#{"t_start": 1776097798.8732302, "env_id": "None"}
r,l,t
-316893673.874092,8760,5.627519
-316893673.874092,8760,7.406423
-316893673.874092,8760,9.168919
-316893783.971042,8760,13.99281
-316893783.971042,8760,15.79775
-316893783.971042,8760,17.58128
-316893394.655627,8760,22.528552
-316893394.655627,8760,24.301461
-316893394.655627,8760,26.070159
-316893653.701065,8760,31.275631
-316893653.701065,8760,33.280183
-316893653.701065,8760,35.1881
-316893399.431006,8760,40.637048
-316893399.431006,8760,42.528477
-316893399.431006,8760,44.446215
-316893674.071047,8760,50.055696
-316893674.071047,8760,51.952224
-316893674.071047,8760,54.000667
-316893409.961502,8760,59.713331
-316893409.961502,8760,61.632773
-316893409.961502,8760,63.906023
-316893427.676601,8760,69.704487
-316893427.676601,8760,71.605587
-316893427.676601,8760,73.535412
-316893885.383435,8760,85.438305
-316893885.383435,8760,90.938502
-316893885.383435,8760,96.946499
-316893466.250305,8760,113.147563
-316893466.250305,8760,116.253093
-316893466.250305,8760,121.997229
-316893133.931604,8760,137.427813
-316893133.931604,8760,142.216405
-316893133.931604,8760,147.58036
-316892944.976887,8760,162.152052
-316892944.976887,8760,167.102072
-316892944.976887,8760,172.547546
-316893220.866416,8760,188.849945
-316893220.866416,8760,194.346049
-316893220.866416,8760,199.705957
-316893945.665265,8760,213.359346
-316893945.665265,8760,218.495291
-316893945.665265,8760,223.126654
-316893513.355319,8760,236.778273
-316893513.355319,8760,241.073639
-316893513.355319,8760,245.425415
-316893409.257649,8760,257.476946
-316893409.257649,8760,261.577574
-316893409.257649,8760,265.389797
-316892848.065472,8760,277.30161
-316892848.065472,8760,280.989028
-316892848.065472,8760,284.873472
-316892848.81784,8760,297.356917
-316892848.81784,8760,302.19122
-316892848.81784,8760,306.312614
-316893627.680204,8760,319.796198
-316893627.680204,8760,324.932129
-316893627.680204,8760,330.341983
-316893398.657118,8760,348.616668
-316893398.657118,8760,356.043643
-316893398.657118,8760,363.00441
-316893182.970649,8760,383.778032
-316893182.970649,8760,388.805227
-316893182.970649,8760,393.446957
-316893312.342186,8760,406.202533
-316893312.342186,8760,409.573382
-316893312.342186,8760,413.496356
-316893123.218671,8760,425.715355
-316893123.218671,8760,430.863679
-316893123.218671,8760,435.950765
-316893411.141957,8760,449.6189
-316893411.141957,8760,454.501418
-316893411.141957,8760,459.256167
-316893191.295974,8760,470.505436
-316893191.295974,8760,473.791296
-316893191.295974,8760,477.775691
-316893002.623612,8760,490.586225
-316893002.623612,8760,495.981397
-316893002.623612,8760,500.979939
-316893139.456875,8760,513.333361
-316893139.456875,8760,517.432848
-316893139.456875,8760,522.265276
-316893730.034289,8760,534.871234
-316893730.034289,8760,538.664072
-316893730.034289,8760,542.072113
-316892892.305976,8760,554.857785
-316892892.305976,8760,558.882598
-316892892.305976,8760,563.850773
-316893374.602907,8760,575.97154
-316893374.602907,8760,579.567461
-316893374.602907,8760,582.905812
-316893094.935155,8760,594.761662
-316893094.935155,8760,598.056212
-316893094.935155,8760,601.59455
-316892988.495543,8760,613.772778
-316892988.495543,8760,617.206897
-316892988.495543,8760,620.643896
-316893129.968732,8760,633.287219
-316893129.968732,8760,638.106654
-316893129.968732,8760,643.156859
-316893898.061302,8760,655.099075
-316893898.061302,8760,659.177879
-316893898.061302,8760,663.405149
-316893416.383473,8760,674.891902
-316893416.383473,8760,678.573845
-316893416.383473,8760,682.542544
-316892847.829261,8760,694.467661
-316892847.829261,8760,698.389782
-316892847.829261,8760,702.045934
-316893677.705739,8760,713.370127
-316893677.705739,8760,716.954217
-316893677.705739,8760,721.151963
-316893123.165858,8760,732.698562
-316893123.165858,8760,736.15073
-316893123.165858,8760,739.668638
-316893592.155829,8760,751.642674
-316893592.155829,8760,755.255131
-316893592.155829,8760,758.324319
-316893129.427214,8760,770.036598
-316893129.427214,8760,773.657687
-316893129.427214,8760,778.131881
